it=1, t=0.000000 yr, dt=0.000e+00, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=2, t=0.000000 yr, dt=1.200e+00, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=3, t=1.200000 yr, dt=1.440e+00, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=4, t=2.640000 yr, dt=1.728e+00, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=5, t=4.368000 yr, dt=2.074e+00, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=6, t=6.441600 yr, dt=2.488e+00, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=7, t=8.929920 yr, dt=2.986e+00, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=8, t=11.915904 yr, dt=3.583e+00, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=9, t=15.499085 yr, dt=4.300e+00, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=10, t=19.798902 yr, dt=5.160e+00, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=11, t=24.958682 yr, dt=6.192e+00, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=12, t=31.150419 yr, dt=7.430e+00, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=13, t=38.580502 yr, dt=8.916e+00, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=14, t=47.496603 yr, dt=1.070e+01, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=15, t=58.195923 yr, dt=1.284e+01, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=16, t=71.035108 yr, dt=1.541e+01, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=17, t=86.442129 yr, dt=1.849e+01, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=18, t=104.930555 yr, dt=2.219e+01, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=19, t=127.116666 yr, dt=2.662e+01, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=20, t=153.740000 yr, dt=3.195e+01, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=21, t=185.688000 yr, dt=3.834e+01, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=22, t=224.025600 yr, dt=4.601e+01, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=23, t=270.030719 yr, dt=5.521e+01, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=24, t=325.236863 yr, dt=6.625e+01, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=25, t=391.484236 yr, dt=7.950e+01, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=26, t=470.981083 yr, dt=9.540e+01, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=27, t=566.377300 yr, dt=1.145e+02, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=28, t=680.852760 yr, dt=1.374e+02, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=29, t=818.223312 yr, dt=1.648e+02, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=30, t=983.067974 yr, dt=1.978e+02, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=31, t=1180.881569 yr, dt=2.374e+02, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=32, t=1418.257883 yr, dt=2.849e+02, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=33, t=1703.109459 yr, dt=3.418e+02, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=34, t=2044.931351 yr, dt=4.102e+02, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=35, t=2455.117621 yr, dt=4.922e+02, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=36, t=2947.341146 yr, dt=5.907e+02, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=37, t=3538.009375 yr, dt=7.088e+02, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=38, t=4246.811250 yr, dt=8.506e+02, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=39, t=5097.373500 yr, dt=1.021e+03, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=40, t=6118.048200 yr, dt=1.225e+03, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=41, t=7342.857840 yr, dt=1.470e+03, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=42, t=8812.629408 yr, dt=1.764e+03, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=43, t=10576.355289 yr, dt=2.116e+03, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=44, t=12692.826347 yr, dt=2.540e+03, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=45, t=15232.591617 yr, dt=3.048e+03, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=46, t=18280.309940 yr, dt=3.657e+03, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=47, t=21937.571928 yr, dt=4.389e+03, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=48, t=26326.286314 yr, dt=5.266e+03, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=49, t=31592.743576 yr, dt=6.320e+03, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=50, t=37912.492292 yr, dt=7.584e+03, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=51, t=45496.190750 yr, dt=9.100e+03, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=52, t=54596.628900 yr, dt=1.092e+04, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=53, t=65517.154680 yr, dt=1.310e+04, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=54, t=78621.785616 yr, dt=1.573e+04, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=55, t=94347.342739 yr, dt=1.887e+04, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=56, t=113218.011287 yr, dt=2.264e+04, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=57, t=135862.813544 yr, dt=2.717e+04, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=58, t=163036.576253 yr, dt=3.261e+04, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=59, t=195645.091504 yr, dt=3.913e+04, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=60, t=234775.309805 yr, dt=4.696e+04, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=61, t=281731.571766 yr, dt=5.635e+04, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=62, t=338079.086119 yr, dt=6.762e+04, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=63, t=405696.103343 yr, dt=8.114e+04, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=64, t=486836.524011 yr, dt=9.737e+04, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=65, t=584205.028814 yr, dt=1.168e+05, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=66, t=701047.234576 yr, dt=1.402e+05, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=67, t=841257.881492 yr, dt=1.683e+05, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=68, t=1009510.657790 yr, dt=2.019e+05, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=69, t=1211413.989348 yr, dt=2.423e+05, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=70, t=1453697.987218 yr, dt=2.907e+05, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=71, t=1744438.784661 yr, dt=3.489e+05, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=72, t=2093327.741593 yr, dt=4.187e+05, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=73, t=2511994.489912 yr, dt=5.024e+05, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=74, t=3014394.587894 yr, dt=6.029e+05, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=75, t=3617274.705473 yr, dt=7.235e+05, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=76, t=4340730.846568 yr, dt=8.681e+05, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=77, t=5208878.215881 yr, dt=1.000e+06, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=78, t=6208878.215881 yr, dt=1.000e+06, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=79, t=7208878.215881 yr, dt=1.000e+06, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=80, t=8208878.215881 yr, dt=1.000e+06, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=81, t=9208878.215881 yr, dt=1.000e+06, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=82, t=10208878.215881 yr, dt=1.000e+06, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=83, t=11208878.215881 yr, dt=1.000e+06, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=84, t=12208878.215881 yr, dt=1.000e+06, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=85, t=13208878.215881 yr, dt=1.000e+06, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=86, t=14208878.215881 yr, dt=1.000e+06, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=87, t=15208878.215881 yr, dt=1.000e+06, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=88, t=16208878.215881 yr, dt=1.000e+06, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=89, t=17208878.215881 yr, dt=1.000e+06, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=90, t=18208878.215881 yr, dt=1.000e+06, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=91, t=19208878.215881 yr, dt=1.000e+06, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=92, t=20208878.215881 yr, dt=1.000e+06, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=93, t=21208878.215881 yr, dt=1.000e+06, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=94, t=22208878.215881 yr, dt=1.000e+06, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=95, t=23208878.215881 yr, dt=1.000e+06, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=96, t=24208878.215881 yr, dt=1.000e+06, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=97, t=25208878.215881 yr, dt=1.000e+06, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=98, t=26208878.215881 yr, dt=1.000e+06, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
it=99, t=27208878.215881 yr, dt=1.000e+06, maxV=1.000e-30, minV=1.000e-30, maxU=0.000000
